Date,Time,Timezone,STATUS,QSDELAY,DTEMF,LTEMF,overload,ROOF_STATUS
7/4/2026,12:57:41,UTC+07:00,0,220,26.98,24.53,FALSE,OFF
7/4/2026,12:57:41,UTC+07:00,0,220,26.98,24.51,FALSE,OFF
7/4/2026,12:57:43,UTC+07:00,0,220,26.98,24.51,FALSE,OFF
7/4/2026,12:57:44,UTC+07:00,0,220,26.98,24.51,FALSE,OFF
7/4/2026,12:57:46,UTC+07:00,0,220,26.98,24.51,FALSE,OFF
7/4/2026,12:57:46,UTC+07:00,0,220,26.98,24.51,FALSE,OFF
7/4/2026,12:57:48,UTC+07:00,0,220,26.98,24.51,FALSE,OFF
7/4/2026,12:57:50,UTC+07:00,0,220,26.98,24.53,FALSE,ON
7/4/2026,12:57:52,UTC+07:00,0,220,26.98,24.53,FALSE,ON
7/4/2026,12:57:52,UTC+07:00,0,220,26.98,24.53,FALSE,ON
7/4/2026,12:57:54,UTC+07:00,0,220,26.98,24.53,FALSE,ON
7/4/2026,12:57:55,UTC+07:00,0,220,26.98,24.55,FALSE,ON
7/4/2026,12:57:57,UTC+07:00,0,220,26.98,24.55,FALSE,ON
7/4/2026,12:57:57,UTC+07:00,0,220,26.98,24.53,FALSE,ON
7/4/2026,12:57:59,UTC+07:00,0,220,26.98,24.53,FALSE,ON
7/4/2026,12:58:00,UTC+07:00,1,220,26.98,24.53,FALSE,ON
7/4/2026,12:58:01,UTC+07:00,1,220,26.98,24.53,FALSE,ON
7/4/2026,12:58:02,UTC+07:00,1,220,26.98,24.53,FALSE,ON
7/4/2026,12:58:04,UTC+07:00,1,220,26.98,24.53,FALSE,ON
7/4/2026,12:58:04,UTC+07:00,1,220,27.1,24.55,FALSE,ON
7/4/2026,12:58:06,UTC+07:00,1,220,27.1,24.55,FALSE,ON
7/4/2026,12:58:07,UTC+07:00,1,220,27.2,24.59,FALSE,ON
7/4/2026,12:58:09,UTC+07:00,1,220,27.2,24.59,FALSE,ON
7/4/2026,12:58:10,UTC+07:00,1,220,27.22,24.6,FALSE,ON
7/4/2026,12:58:12,UTC+07:00,1,220,27.22,24.6,FALSE,ON
7/4/2026,12:58:12,UTC+07:00,1,220,27.22,24.7,FALSE,ON
7/4/2026,12:58:14,UTC+07:00,1,220,27.22,24.7,FALSE,ON
7/4/2026,12:58:15,UTC+07:00,1,220,27.22,24.73,FALSE,ON
7/4/2026,12:58:17,UTC+07:00,1,220,27.22,24.73,FALSE,ON
7/4/2026,12:58:18,UTC+07:00,1,220,27.22,24.82,FALSE,ON
7/4/2026,12:58:19,UTC+07:00,1,220,27.22,24.82,FALSE,ON
7/4/2026,12:58:21,UTC+07:00,1,220,27.22,24.88,FALSE,ON
7/4/2026,12:58:23,UTC+07:00,1,220,27.22,24.91,FALSE,ON
7/4/2026,12:58:24,UTC+07:00,1,220,27.22,24.99,FALSE,ON
7/4/2026,12:58:26,UTC+07:00,1,220,27.22,25.01,FALSE,ON
7/4/2026,12:58:28,UTC+07:00,1,220,27.23,25.06,FALSE,ON
7/4/2026,12:58:29,UTC+07:00,1,220,27.23,25.12,FALSE,ON
7/4/2026,12:58:31,UTC+07:00,1,220,27.23,25.12,FALSE,ON
7/4/2026,12:58:33,UTC+07:00,1,220,27.23,25.17,FALSE,ON
7/4/2026,12:58:34,UTC+07:00,1,220,27.24,25.23,FALSE,ON
7/4/2026,12:58:36,UTC+07:00,1,220,27.24,25.24,FALSE,ON
7/4/2026,12:58:38,UTC+07:00,1,220,27.24,25.28,FALSE,ON
7/4/2026,12:58:39,UTC+07:00,1,220,27.24,25.32,FALSE,ON
7/4/2026,12:58:41,UTC+07:00,1,220,27.24,25.34,FALSE,ON
7/4/2026,12:58:43,UTC+07:00,1,220,27.24,25.39,FALSE,ON
7/4/2026,12:58:45,UTC+07:00,1,220,27.24,25.41,FALSE,ON
7/4/2026,12:58:46,UTC+07:00,1,220,27.24,25.43,FALSE,ON
7/4/2026,12:58:48,UTC+07:00,1,220,27.24,25.48,FALSE,ON
7/4/2026,12:58:50,UTC+07:00,1,220,27.24,25.5,FALSE,ON
7/4/2026,12:58:51,UTC+07:00,1,220,27.24,25.52,FALSE,ON
7/4/2026,12:58:53,UTC+07:00,1,220,27.24,25.52,FALSE,ON
7/4/2026,12:58:53,UTC+07:00,1,220,27.24,25.56,FALSE,ON
7/4/2026,12:58:55,UTC+07:00,1,220,27.24,25.56,FALSE,ON
7/4/2026,12:58:55,UTC+07:00,1,220,27.24,25.56,FALSE,ON
7/4/2026,12:58:57,UTC+07:00,1,220,27.24,25.56,FALSE,ON
7/4/2026,12:58:59,UTC+07:00,1,220,27.24,25.65,FALSE,ON
7/4/2026,12:59:01,UTC+07:00,1,220,27.24,25.7,FALSE,ON
7/4/2026,12:59:02,UTC+07:00,1,220,27.24,25.7,FALSE,ON
7/4/2026,12:59:04,UTC+07:00,1,220,27.23,25.72,FALSE,ON
7/4/2026,12:59:05,UTC+07:00,1,220,27.22,25.76,FALSE,ON
7/4/2026,12:59:07,UTC+07:00,1,220,27.22,25.76,FALSE,ON
7/4/2026,12:59:07,UTC+07:00,1,220,27.22,25.79,FALSE,ON
7/4/2026,12:59:09,UTC+07:00,1,220,27.22,25.79,FALSE,ON
7/4/2026,12:59:11,UTC+07:00,1,220,27.2,25.81,FALSE,ON
7/4/2026,12:59:13,UTC+07:00,1,220,27.19,25.83,FALSE,ON
7/4/2026,12:59:14,UTC+07:00,1,220,27.19,25.87,FALSE,ON
7/4/2026,12:59:16,UTC+07:00,1,220,27.18,25.87,FALSE,ON
7/4/2026,12:59:17,UTC+07:00,1,220,27.17,25.92,FALSE,ON
7/4/2026,12:59:19,UTC+07:00,1,220,27.17,25.92,FALSE,ON
7/4/2026,12:59:19,UTC+07:00,1,220,27.17,25.92,FALSE,ON
7/4/2026,12:59:22,UTC+07:00,1,220,27.17,25.92,FALSE,ON
7/4/2026,12:59:23,UTC+07:00,1,220,27.15,25.94,FALSE,ON
7/4/2026,12:59:25,UTC+07:00,1,220,27.14,25.96,FALSE,ON
7/4/2026,12:59:26,UTC+07:00,1,220,27.14,25.98,FALSE,ON
7/4/2026,12:59:28,UTC+07:00,1,220,27.14,26,FALSE,ON
7/4/2026,12:59:30,UTC+07:00,1,220,27.13,26.05,FALSE,ON
7/4/2026,12:59:32,UTC+07:00,1,220,27.13,26.07,FALSE,ON
7/4/2026,12:59:33,UTC+07:00,1,220,27.12,26.05,FALSE,ON
7/4/2026,12:59:35,UTC+07:00,1,220,27.12,26.05,FALSE,ON
7/4/2026,12:59:35,UTC+07:00,1,220,27.11,26.07,FALSE,ON
7/4/2026,12:59:37,UTC+07:00,1,220,27.11,26.07,FALSE,ON
7/4/2026,12:59:38,UTC+07:00,1,220,27.1,26.09,FALSE,ON
7/4/2026,12:59:40,UTC+07:00,1,220,27.1,26.09,FALSE,ON
7/4/2026,12:59:40,UTC+07:00,1,220,27.1,26.14,FALSE,ON
7/4/2026,12:59:42,UTC+07:00,1,220,27.1,26.14,FALSE,ON
7/4/2026,12:59:44,UTC+07:00,1,220,27.09,26.14,FALSE,ON
7/4/2026,12:59:46,UTC+07:00,1,220,27.09,26.16,FALSE,ON
7/4/2026,12:59:47,UTC+07:00,1,220,27.09,26.16,FALSE,ON
7/4/2026,12:59:49,UTC+07:00,1,220,27.09,26.18,FALSE,ON
7/4/2026,12:59:50,UTC+07:00,1,220,27.09,26.2,FALSE,ON
7/4/2026,12:59:52,UTC+07:00,1,220,27.09,26.2,FALSE,ON
7/4/2026,12:59:52,UTC+07:00,1,220,27.09,26.25,FALSE,ON
7/4/2026,12:59:54,UTC+07:00,1,220,27.09,26.25,FALSE,ON
7/4/2026,12:59:56,UTC+07:00,1,220,27.08,26.25,FALSE,ON
7/4/2026,12:59:58,UTC+07:00,1,220,27.08,26.25,FALSE,ON
7/4/2026,12:59:58,UTC+07:00,1,220,27.07,26.25,FALSE,ON
7/4/2026,13:00:01,UTC+07:00,0,220,27.07,26.25,FALSE,ON
7/4/2026,13:00:01,UTC+07:00,0,220,27.07,26.25,FALSE,ON
7/4/2026,13:00:04,UTC+07:00,0,220,27.07,26.25,FALSE,ON
7/4/2026,13:00:05,UTC+07:00,0,220,26.92,26.29,FALSE,ON
7/4/2026,13:00:07,UTC+07:00,0,220,26.92,26.29,FALSE,OFF
7/4/2026,13:00:07,UTC+07:00,0,220,26.81,26.31,FALSE,OFF
7/4/2026,13:00:09,UTC+07:00,0,220,26.81,26.31,FALSE,OFF
7/4/2026,13:00:10,UTC+07:00,0,220,26.69,26.29,FALSE,OFF
7/4/2026,13:00:12,UTC+07:00,0,220,26.69,26.29,FALSE,OFF
7/4/2026,13:00:12,UTC+07:00,0,220,26.63,26.29,FALSE,OFF
7/4/2026,13:00:14,UTC+07:00,0,220,26.63,26.29,FALSE,OFF
7/4/2026,13:00:15,UTC+07:00,0,220,26.63,26.21,FALSE,OFF
7/4/2026,13:00:17,UTC+07:00,0,220,26.63,26.21,FALSE,OFF
7/4/2026,13:00:18,UTC+07:00,0,220,26.63,26.16,FALSE,OFF
7/4/2026,13:00:20,UTC+07:00,0,220,26.63,26.16,FALSE,OFF
7/4/2026,13:00:21,UTC+07:00,0,220,26.63,26.11,FALSE,OFF
7/4/2026,13:00:23,UTC+07:00,0,220,26.63,26.11,FALSE,OFF
7/4/2026,13:00:23,UTC+07:00,0,220,26.63,26.09,FALSE,OFF
7/4/2026,13:00:25,UTC+07:00,0,220,26.63,26.09,FALSE,OFF
7/4/2026,13:00:26,UTC+07:00,0,220,26.63,26.05,FALSE,OFF
7/4/2026,13:00:28,UTC+07:00,0,220,26.63,26.05,FALSE,OFF
7/4/2026,13:00:28,UTC+07:00,0,220,26.65,25.98,FALSE,OFF
7/4/2026,13:00:31,UTC+07:00,0,220,26.65,25.98,FALSE,OFF
7/4/2026,13:00:32,UTC+07:00,0,220,26.67,25.94,FALSE,OFF
7/4/2026,13:00:33,UTC+07:00,0,220,26.67,25.94,FALSE,OFF
7/4/2026,13:00:35,UTC+07:00,0,220,26.67,25.94,FALSE,OFF
7/4/2026,13:00:35,UTC+07:00,0,220,26.69,25.92,FALSE,OFF
