range_m,merged_sig
0.0,7560.158749394111
3.75,8021.223474376928
7.5,7843.987854482506
11.25,7581.49761549349
15.0,7681.637001300125
18.75,7687.203662021702
22.5,7677.30065327426
26.25,7827.308041378359
30.0,8013.034835779246
33.75,8129.854034690028
37.5,8189.9679197648875
41.25,8171.402299496003
45.0,7995.326400585243
48.75,7739.663388604395
52.5,7516.543155878129
56.25,7303.699059520138
60.0,7091.802909009662
63.75,6892.915802576785
67.5,6709.377351249417
71.25,6545.261705265813
75.0,6374.0868880773105
78.75,6190.205562719989
82.5,6030.355673050203
86.25,5886.520017485244
90.0,5738.91274759081
93.75,5572.860871791006
97.5,5386.044948118506
101.25,5192.452220089303
105.0,4976.986145855207
108.75,4724.610690749782
112.5,4451.622455726054
116.25,4183.767246621315
120.0,3915.4380645928204
123.75,3606.7808459237667
127.5,3291.2863157162556
131.25,3045.7380876189964
135.0,2856.7237363426857
138.75,2692.708935662009
142.5,2554.802983909165
146.25,2434.8979187288123
150.0,2327.356487687326
153.75,2226.692706305469
157.5,2139.1488988344317
161.25,2069.0412442394936
165.0,2001.8076807779796
168.75,1930.187346639135
172.5,1863.6193621769396
176.25,1805.1492555397924
180.0,1752.881135032663
183.75,1699.3827018298232
187.5,1648.7381906998205
191.25,1605.7780916528652
195.0,1558.1891932015544
198.75,1512.5869472179086
202.5,1478.7836016767362
206.25,1440.9766976093567
210.0,1392.833149991947
213.75,1355.2178520001291
217.5,1322.8969324119855
221.25,1283.8496311186027
225.0,1248.9773253664025
228.75,1216.0916720818668
232.5,1182.328664661865
236.25,1153.1843721159262
240.0,1124.6854895087201
243.75,1093.6654743283368
247.5,1068.0507673848467
251.25,1054.9307934740277
255.0,1036.496272098949
258.75,1007.6040928103278
262.5,983.6634178954282
266.25,960.9732247368249
270.0,932.9180614624986
273.75,912.1338445292179
277.5,893.3362800636019
281.25,870.525072541486
285.0,848.5508810336653
288.75,826.3447453291124
292.5,806.2462764557363
296.25,788.7294473372947
300.0,770.8193215374372
303.75,753.1209708737267
307.5,735.8965931337736
311.25,721.4555457546091
315.0,707.5388939506659
318.75,691.7263504516925
322.5,676.3474417553059
326.25,661.6542811188237
330.0,646.0837663468756
333.75,626.348340564037
337.5,605.1809114796336
341.25,584.9815973033303
345.0,567.8076422148408
348.75,550.0689534299595
352.5,532.2495884027364
356.25,516.9614404789841
360.0,505.5860903088044
363.75,498.49666551302744
367.5,487.0608081610915
371.25,472.14578785816957
375.0,464.8345033959529
378.75,458.1887979330554
382.5,448.6690013367348
386.25,443.10234061515735
390.0,436.0129158193805
393.75,424.9784227730944
397.5,416.92289997527575
401.25,409.1789891635017
405.0,402.8297688912098
408.75,397.2308376726959
412.5,387.0989100876076
416.25,378.33041099809407
420.0,373.58664794840195
423.75,367.52584524248186
427.5,361.30570695793665
431.25,356.9774265563044
435.0,351.8484344494308
438.75,344.71665462642454
442.5,337.3236854688371
446.25,332.3772233602614
450.0,326.3315474497804
453.75,318.9567304467196
457.5,313.26199619042495
461.25,306.5799864184736
465.0,298.3873140086738
468.75,292.4747538980565
472.5,287.6351878105837
476.25,282.36602073264135
480.0,276.356649131214
483.75,269.9741499089563
487.5,264.51942747362807
491.25,259.5094328242084
495.0,254.26346016593925
498.75,248.12097276464806
502.5,242.15597309650877
506.25,236.52174602197022
510.0,232.22371921121612
513.75,226.19014473708614
517.5,220.41876805056677
521.25,216.81859073606836
525.0,212.13130105601567
528.75,210.21927411251738
532.5,208.88105694267438
536.25,202.79000064587603
540.0,197.38368395595285
543.75,194.6023705012227
547.5,191.90375019489272
551.25,187.46655686609927
555.0,182.8387659147735
558.75,180.25309234772203
562.5,178.20694115133062
566.25,175.8007722234894
570.0,172.1330285560299
573.75,168.88379289571787
577.5,166.01373557441195
581.25,161.74092008938965
585.0,157.33902261662058
588.75,155.3806068337757
592.5,154.56476833309523
596.25,152.3360871384058
600.0,149.57191738517326
603.75,147.75972729157286
607.5,146.20166736134888
611.25,143.10470810845686
615.0,140.07128139640884
618.75,139.10417494133776
622.5,137.16895357816622
626.25,134.6458040989295
630.0,133.3741448290184
633.75,131.26546954481228
637.5,128.6334071384142
641.25,127.43536493964007
645.0,126.16269721669971
648.75,124.0066246401177
652.5,120.7503298086009
656.25,118.47828513365278
660.0,118.63963761833611
663.75,117.23687945461984
667.5,115.33191168232645
671.25,113.8958745686441
675.0,112.35899215203472
678.75,110.93001420955738
682.5,108.92621804039538
686.25,108.36450970309136
690.0,107.4387498222203
693.75,106.47567717926631
697.5,105.46419879090718
701.25,103.39485317484264
705.0,101.14600291956765
708.75,99.23195907001082
712.5,96.75116461800349
716.25,94.39945215374291
720.0,93.67739978478471
723.75,92.18993156660974
727.5,89.75350904789036
731.25,87.62365625006942
735.0,86.03030046382082
738.75,85.34959466906275
742.5,84.66384660915833
746.25,83.20259816974419
750.0,82.47953734775672
753.75,81.51646470480273
757.5,80.17824753495972
761.25,79.54493903257742
765.0,78.59094246688676
768.75,77.87393236307491
772.5,76.62042524769072
776.25,74.9605115615102
780.0,73.93088101862429
783.75,73.40951080249113
787.5,73.27639500262728
791.25,71.85548468438412
795.0,70.21170624667195
798.75,70.27624724054522
802.5,69.91017879091987
806.25,68.9390385237316
810.0,67.74099632495734
813.75,66.88986196825238
817.5,66.96045368030138
821.25,66.35033959759232
825.0,65.60105899684368
828.75,64.97884347778336
832.5,63.45103713843753
836.25,62.644274715020515
840.0,62.76024681338663
843.75,61.66809218268588
847.5,60.48013451420434
851.25,60.01120385559318
855.0,59.49285899854783
858.75,59.326464248718025
862.5,59.280075409371534
866.25,58.21514901046112
870.0,57.79159873816718
873.75,57.625203988337375
877.5,56.695410295349234
881.25,56.06512715205474
885.0,54.44454313401593
888.75,54.467737553689176
892.5,55.764608149331934
896.25,55.193823734764464
900.0,54.343697831088775
903.75,53.648873693920905
907.5,52.556719063220044
911.25,52.66664044341064
915.0,53.538952313730306
918.75,52.33082558466333
922.5,50.81713758772719
926.25,51.47565741584128
930.0,51.607764762675856
933.75,49.88129317656342
937.5,49.56968119051862
941.25,49.2449593150933
945.0,48.04288330420195
948.75,48.457357499232444
952.5,48.351469931159045
956.25,47.411591707878074
960.0,47.5134454638345
963.75,47.084852926394205
967.5,46.370868181670176
971.25,46.12379718949876
975.0,46.07841680318154
978.75,45.93420801999582
982.5,45.140555485959226
986.25,44.96508465886609
990.0,45.355355981194066
