time,range_raw,copol_raw,time,range_raw,crosspol_raw,time,weather_inside_temperature,time,weather_outside_temperature,time,weather_inside_humidity,time,weather_outside_humidity,time,weather_wind_speed,time,weather_wind_direction,time,weather_barometric_pressure,time,weather_dew_point,time,weather_rain_rate,time,elevation_angle,time,azimuth_angle,time,copol_background,time,crosspol_background,time,telescope_temperature,time,detector_temperature,time,laser_temperature,time,date_yyyyMMdd,time,time_hhmmss,time,year,time,month,time,day,time,hour,time,minute,time,second,time,aod_age_secs,time,latitude,time,longitude,time,altitude,time,laser_energy,time,syncpulse,time,range_raw,copol_snr,time,range_raw,crosspol_snr,time,aeronet_aod,time,sda_aod_totals,time,sda_aod_fines,time,sda_aod_coarses,time,sda_ae_totals,time,sda_ae_fines,time,sda_dae_totals,time,sda_dae_fines,time,range_nrb,copol_nrb,time,range_nrb,crosspol_nrb,time,range_radiometer,radiometer_temperature,time,range_radiometer,radiometer_vaporDensity,time,range_radiometer,radiometer_liquid,time,range_radiometer,radiometer_relativeHumidity,time,number_of_clouds,number_of_cloud_outlines,clouds,time,number_of_clouds,pbls,time,range_vbp,extinction_coefficient,time,range_vbp,mass_concentration,time,range_vbp,VBP,time,range_nrb,depolarization_ratio,time,range_nrb,particle_type,time,number_of_particle_type,particle_type_mapping,time,lidar_ratio,time,aod
83.5875,0.029979246,24.554173,83.5875,0.029979246,18.193054,83.5875,30.191359,83.5875,25.308643,83.5875,31.666666,83.5875,61.22222,83.5875,0,83.5875,259.22223,83.5875,966.4183,83.5875,17.30231,83.5875,0,83.5875,0,83.5875,0,83.5875,0.000718664,83.5875,0.000679991,83.5875,28.04,83.5875,28.286665,83.5875,27.671108,83.5875,20260324,83.5875,140600,83.5875,2026,83.5875,3,83.5875,24,83.5875,14,83.5875,6,83.5875,0,83.5875,-1,83.5875,-999,83.5875,-999,83.5875,-999,83.5875,4.124222,83.5875,2500,83.5875,0.029979246,77864.63,83.5875,0.029979246,59696.062,83.5875,,83.5875,,83.5875,,83.5875,,83.5875,,83.5875,,83.5875,,83.5875,,83.5875,0.11991698,0.31109658,83.5875,0.11991698,0.016984276,,,,,,,,,,,,,83.5875,0,0,,83.5875,0,2.8480284,83.5875,0.11991698,0.0806606,83.5875,0.11991698,27.854906,83.5875,0.11991698,0.002688687,83.5875,0.11991698,0.05178179,83.5875,0.11991698,6,83.5875,0,WaterCloud,83.5875,30,83.5875,
83.5875,0.05995849,12.228991,83.5875,0.05995849,1.4188457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.5875,0.05995849,38783.91,83.5875,0.05995849,4655.3315,,,,,,,,,,,,,,,,,83.5875,0.14989623,0.30622086,83.5875,0.14989623,0.015637733,,,,,,,,,,,,,83.5875,0,1,,83.5875,1,,83.5875,0.14989623,0.07951232,83.5875,0.14989623,27.849854,83.5875,0.14989623,0.00265041,83.5875,0.14989623,0.048596114,83.5875,0.14989623,6,83.5875,1,MixedCloud,,,,
83.5875,0.08993774,11.873584,83.5875,0.08993774,0.973018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.5875,0.08993774,37650.656,83.5875,0.08993774,3191.9128,,,,,,,,,,,,,,,,,83.5875,0.17987548,0.32337773,83.5875,0.17987548,0.014740499,,,,,,,,,,,,,83.5875,0,2,,83.5875,2,,83.5875,0.17987548,0.08736727,83.5875,0.17987548,27.884417,83.5875,0.17987548,0.002912242,83.5875,0.17987548,0.0436156,83.5875,0.17987548,6,83.5875,2,Ice/dust/ash,,,,
83.5875,0.11991698,11.219812,83.5875,0.11991698,0.7745203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.5875,0.11991698,35580.03,83.5875,0.11991698,2539.6514,,,,,,,,,,,,,,,,,83.5875,0.20985472,0.32259285,83.5875,0.20985472,0.014048629,,,,,,,,,,,,,83.5875,1,0,,83.5875,3,,83.5875,0.20985472,0.087944,83.5875,0.20985472,27.886953,83.5875,0.20985472,0.002931467,83.5875,0.20985472,0.041729696,83.5875,0.20985472,6,83.5875,3,Rain/Dust,,,,
83.5875,0.14989623,10.602349,83.5875,0.14989623,0.6432397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.5875,0.14989623,33619.953,83.5875,0.14989623,2108.5225,,,,,,,,,,,,,,,,,83.5875,0.23983397,0.31249738,83.5875,0.23983397,0.01353586,,,,,,,,,,,,,83.5875,1,1,,83.5875,4,,83.5875,0.23983397,0.08466054,83.5875,0.23983397,27.872505,83.5875,0.23983397,0.002822018,83.5875,0.23983397,0.04151743,83.5875,0.23983397,6,83.5875,4,Molecular,,,,
83.5875,0.17987548,10.731816,83.5875,0.17987548,0.5560315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.5875,0.17987548,34034.984,83.5875,0.17987548,1822.2728,,,,,,,,,,,,,,,,,83.5875,0.2698132,0.3074215,83.5875,0.2698132,0.013045851,,,,,,,,,,,,,83.5875,1,2,,83.5875,5,,83.5875,0.2698132,0.08341016,83.5875,0.2698132,27.867006,83.5875,0.2698132,0.002780339,83.5875,0.2698132,0.040707923,83.5875,0.2698132,6,83.5875,5,CleanAerosol,,,,
83.5875,0.20985472,10.229869,83.5875,0.20985472,0.4911349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.5875,0.20985472,32445.021,83.5875,0.20985472,1609.7322,,,,,,,,,,,,,,,,,83.5875,0.29979247,0.30110013,83.5875,0.29979247,0.012695042,,,,,,,,,,,,,83.5875,2,0,,83.5875,6,,83.5875,0.29979247,0.08159949,83.5875,0.29979247,27.85904,83.5875,0.29979247,0.002719983,83.5875,0.29979247,0.040480725,83.5875,0.29979247,6,83.5875,6,PollutedAerosol,,,,
83.5875,0.23983397,9.433615,83.5875,0.23983397,0.44026476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.5875,0.23983397,29923.305,83.5875,0.23983397,1442.2787,,,,,,,,,,,,,,,,,83.5875,0.3297717,0.2990622,83.5875,0.3297717,0.012376097,,,,,,,,,,,,,83.5875,2,1,,83.5875,7,,83.5875,0.3297717,0.08159015,83.5875,0.3297717,27.858995,83.5875,0.3297717,0.002719672,83.5875,0.3297717,0.03977464,83.5875,0.3297717,6,83.5875,7,Undetected,,,,
83.5875,0.2698132,8.660687,83.5875,0.2698132,0.3908077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.5875,0.2698132,27470.75,83.5875,0.2698132,1279.8813,,,,,,,,,,,,,,,,,83.5875,0.35975096,0.2999593,83.5875,0.35975096,0.012340064,,,,,,,,,,,,,83.5875,2,2,,83.5875,8,,83.5875,0.35975096,0.08280853,83.5875,0.35975096,27.864357,83.5875,0.35975096,0.002760285,83.5875,0.35975096,0.039532095,83.5875,0.35975096,6,,,,,,,
83.5875,0.29979247,7.8789825,83.5875,0.29979247,0.34979922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.5875,0.29979247,24999.188,83.5875,0.29979247,1145.301,,,,,,,,,,,,,,,,,83.5875,0.3897302,0.30246145,83.5875,0.3897302,0.012479152,,,,,,,,,,,,,83.5875,3,0,,83.5875,9,,83.5875,0.3897302,0.08473727,83.5875,0.3897302,27.872843,83.5875,0.3897302,0.002824576,83.5875,0.3897302,0.039640263,83.5875,0.3897302,6,,,,,,,
