range_raw,range (m) for NRB,range (m),copol_raw,copol_snr,copol_nrb,pbls,Normalize_copol_nrb
0.029979246,29.979246,119.91698000000001,27.204521,86128.555,0.5334003,0.2698132,1.0
0.05995849,59.958490000000005,149.89623,19.922163,63092.582,0.4673039,,0.8760848091011572
0.08993774,89.93774,179.87548,19.963158,63213.777,0.40457308,,0.7584792884443445
0.11991698,119.91698000000001,209.85472,18.943314,59968.457,0.38803387,,0.72747216302653
0.14989623,149.89623,239.83397,15.982449,50560.348,0.37444913,,0.7020039733760929
0.17987548,179.87548,269.8132,13.288694,42076.992,0.36253232,,0.679662759844717
0.20985472,209.85472,299.79247,12.184574,38582.85,0.36501905,,0.6843247932181515
0.23983397,239.83397,329.7717,11.195835,35449.203,0.35999328,,0.6749026575350633
0.2698132,269.8132,359.75096,10.118355,32031.514,0.3539993,,0.6636653560187349
0.29979247,299.79247,389.7302,9.462873,29964.389,0.33557042,,0.6291155441794839
0.3297717,329.7717,419.70944,8.556894,27092.668,0.32959887,,0.6179202936331306
0.35975096,359.75096,449.6887,7.590049,24034.998,0.3270473,,0.6131367005230405
0.3897302,389.7302,479.66793,6.5074673,20607.432,0.3260691,,0.6113028057914478
0.41970944,419.70944,509.64719999999994,5.766146,18254.992,0.3161096,,0.5926310877590432
0.44968867,449.68867,539.6264,5.1288266,16232.469,0.3013354,,0.5649329406076449
0.47966793,479.66793,569.60565,4.6096387,14583.667,0.29176217,,0.5469853878972321
0.5096472,509.64719999999994,599.58494,4.0060835,12677.13,0.28223488,,0.5291239618725374
0.5396264,539.6264,629.56417,3.4395955,10887.291,0.27006295,,0.5063044583964426
0.56960565,569.60565,659.5434,3.0236502,9569.973,0.263144,,0.4933330558681725
0.59958494,599.58494,689.5227000000001,2.659765,8414.027,0.25743756,,0.4826348241648908
0.62956417,629.56417,719.5019,2.3216422,7342.796,0.25511467,,0.4782799522234989
0.6595434,659.5434,749.48114,2.0827608,6588.8394,0.24700244,,0.46307143059349604
0.6895226,689.5226,779.4604,1.8759185,5940.1895,0.24111935,,0.4520420217236473
0.7195019,719.5019,809.43966,1.7167186,5436.271,0.23331088,,0.4374029785885009
0.74948114,749.48114,839.4189,1.5349696,4859.7305,0.2288757,,0.4290880601304498
0.7794604,779.4604,869.3981,1.3995537,4429.635,0.2245956,,0.42106388016654656
0.80943966,809.43966,899.3774,1.2715306,4023.5364,0.22212905,,0.41643967954273736
0.8394189,839.4189,929.35663,1.166518,3692.552,0.21693696,,0.40670573301139873
0.8693981,869.3981,959.33586,1.0770787,3407.9683,0.21740323,,0.4075798795013801
0.89937735,899.37735,989.31515,0.99546325,3150.3416,0.2161597,,0.40524855347850386
0.92935663,929.35663,1019.2943999999999,0.91529083,2896.001,0.21269292,,0.39874915705896674
0.95933586,959.33586,1049.2736,0.86723185,2743.908,0.20851268,,0.3909121910880065
0.9893151,989.3151,1079.2528,0.81148297,2567.2236,0.20826207,,0.39044235633163304
1.0192944,1019.2943999999999,1109.2321,0.7614755,2410.1184,0.20801641,,0.38998180166002905
1.0492736,1049.2736,1139.2113,0.70965344,2245.538,0.20183219,,0.3783878449262214
1.0792528,1079.2528,1169.1906000000001,0.6695374,2117.9897,0.20046715,,0.37582871625681497
1.1092321,1109.2321,1199.1699,0.63760227,2017.2494,0.19765231,,0.3705515538705171
1.1392113,1139.2113,1229.1491,0.58826417,1861.2827,0.19983505,,0.3746436775532372
1.1691905,1169.1905,1259.1283,0.5557787,1757.7136,0.20108443,,0.3769859709490227
