range_m,range2_norm
0.0,0.0
3.75,0.0013926607408912323
7.5,0.005447554963085723
11.25,0.0118468319801682
15.0,0.021339217014285473
18.75,0.0333666889519137
22.5,0.04798613440949057
26.25,0.06659064516711963
30.0,0.08903929684507725
33.75,0.1143332329458189
37.5,0.14219584864391496
41.25,0.17166694547827296
45.0,0.19989567929327057
48.75,0.2270980966686392
52.5,0.25578727988238487
56.25,0.2853186137492952
60.0,0.31521098176815143
63.75,0.34586413804622823
67.5,0.3774261138507876
71.25,0.41024087973725126
75.0,0.44267264695523917
78.75,0.47396729752241284
82.5,0.5067491236376666
86.25,0.540653494170818
90.0,0.5739272192817557
93.75,0.604731978807875
97.5,0.6321518106797205
101.25,0.6572108946060876
105.0,0.6774655433276187
108.75,0.6898691765044874
112.5,0.6956095740814601
116.25,0.698064608714646
120.0,0.6961214755840092
123.75,0.6819497135524916
127.5,0.660584250411417
131.25,0.6477886879896664
135.0,0.6428030988314227
138.75,0.6400259406334552
142.5,0.6405150295708067
146.25,0.6430055024949968
150.0,0.6465284047132063
153.75,0.6498793192652976
157.5,0.655155382034258
161.25,0.6642182071052866
165.0,0.6728719451549642
168.75,0.6786239906359477
172.5,0.6846641594507272
176.25,0.692330635275636
180.0,0.7011963692830654
183.75,0.7084155248804286
187.5,0.7156429930952773
191.25,0.7251545852625608
195.0,0.7315290751207171
198.75,0.7376949398104796
202.5,0.7486810875421518
206.25,0.7568103341308519
210.0,0.7583677664120745
213.75,0.7644754480230886
217.5,0.7726569464444385
221.25,0.7759306385022001
225.0,0.7806597203390413
228.75,0.785652869947252
232.5,0.789089591287198
236.25,0.794665875588518
240.0,0.7998264404738091
243.75,0.8022614652009931
247.5,0.8077639823343008
251.25,0.8222015513332764
255.0,0.832128289403723
258.75,0.8328999217033204
262.5,0.8368494158997706
266.25,0.8410710827659428
270.0,0.8396788436135448
273.75,0.8439350176172336
277.5,0.8493430320334722
281.25,0.8501753868397341
285.0,0.8509612617188591
288.75,0.8506432046822068
292.5,0.851650967606548
296.25,0.8546473592391577
300.0,0.8565195558346592
303.75,0.8579055857068878
307.5,0.8591108699303757
311.25,0.8629198866924637
315.0,0.8667894312975042
318.75,0.8677145667200857
322.5,0.8685032961884375
326.25,0.8695095353482047
330.0,0.8686781348064647
333.75,0.8613916574573318
337.5,0.8510889596703821
341.25,0.8410652805571641
345.0,0.8344140439335337
348.75,0.8260146454060701
352.5,0.8165367922529424
356.25,0.8100467394669372
360.0,0.8089884106783946
363.75,0.8143487667963063
367.5,0.8121571149114306
371.25,0.8034358855872931
375.0,0.8070548912633321
378.75,0.8115063668876334
382.5,0.8104591419593037
386.25,0.816174854387132
390.0,0.8187866439881823
393.75,0.813486210216394
397.5,0.8133401234714297
401.25,0.813365219281131
405.0,0.8157813736258965
408.75,0.8194088851958702
412.5,0.8132274615436184
416.25,0.8093230819200636
420.0,0.8136396574640449
423.75,0.8147971268366008
427.5,0.8152470594814482
431.25,0.8196739857950222
435.0,0.8220085187658126
438.75,0.8192919859981642
442.5,0.8154842321205462
446.25,0.8172028924559506
450.0,0.8158799664204216
453.75,0.8107878431988577
457.5,0.8095283998814987
461.25,0.8053019308808126
465.0,0.7965782466205433
468.75,0.7934382391071423
472.5,0.7928441414868133
476.25,0.7907234021939771
480.0,0.7861303699132485
483.75,0.7800210444567133
487.5,0.7761559578881266
491.25,0.773215331426385
495.0,0.7691951409711685
498.75,0.7620289555802873
502.5,0.754934894217667
506.25,0.7484164596425474
510.0,0.7457428701981944
513.75,0.7370883205398845
517.5,0.7288051962520876
521.25,0.727328883801849
525.0,0.7218808879264724
528.75,0.7256304088549342
532.5,0.7312745546274008
536.25,0.7199848008620169
540.0,0.7106257680658195
543.75,0.7103769277029814
547.5,0.7102216227274403
551.25,0.7033365540507375
555.0,0.6953387443494661
558.75,0.6948002687180518
562.5,0.6961644639988837
566.25,0.6959521645157599
570.0,0.6904879480419335
573.75,0.6863972779820656
577.5,0.6835813108198008
581.25,0.6746647545135656
585.0,0.6647990062925647
588.75,0.664968135539078
592.5,0.669929956505357
596.25,0.6686544846582406
600.0,0.6648057134248408
603.75,0.664986072995665
607.5,0.6661730687087271
611.25,0.6601366544562637
615.0,0.6540960321628017
618.75,0.6575257570917435
622.5,0.6562611851882839
626.25,0.6519743100586364
630.0,0.6535742424031136
633.75,0.6509215089064285
637.5,0.6454406779094205
641.25,0.6469741142074853
645.0,0.648026216255695
648.75,0.6443796396787581
652.5,0.6347336738302684
656.25,0.629969572843285
660.0,0.638057567693657
663.75,0.6376986531263215
667.5,0.6344453405738993
671.25,0.6336052579796027
675.0,0.6320589161114416
678.75,0.6309732317607353
682.5,0.6264406303275306
686.25,0.63007749335723
690.0,0.631540648974935
693.75,0.6327010927425942
697.5,0.6334840184969563
701.25,0.6277501870488754
705.0,0.6206819850889782
708.75,0.6154317400819428
712.5,0.6064124656247254
716.25,0.5979170327496414
720.0,0.5995729093107754
723.75,0.5962149030399035
727.5,0.5864886525053838
731.25,0.5784892734531915
735.0,0.5738102466791066
738.75,0.5750937293008753
742.5,0.5762793978209914
746.25,0.5720681354025045
750.0,0.5728104394947829
753.75,0.5717973893519571
757.5,0.5680205073020489
761.25,0.5691272051164424
765.0,0.5678551235562797
768.75,0.5682043374161504
772.5,0.5645256970007975
776.25,0.5576708569400174
780.0,0.5553378421606685
783.75,0.5567364028369485
787.5,0.5610575377454733
791.25,0.555430278026872
795.0,0.5478806544921797
798.75,0.5535699232199504
802.5,0.5558692836942145
