2026-04-08,11:45:29,UTC+07:00,0,220,26.96,25.28,False,OFF
2026-04-08,11:45:33,UTC+07:00,0,220,26.96,25.28,False,OFF
2026-04-08,11:45:35,UTC+07:00,0,220,26.96,25.28,False,OFF
2026-04-08,11:45:38,UTC+07:00,0,220,26.96,25.28,False,OFF
2026-04-08,11:45:41,UTC+07:00,0,220,26.95,25.23,False,OFF
2026-04-08,11:45:43,UTC+07:00,0,220,26.95,25.23,False,OFF
2026-04-08,11:45:47,UTC+07:00,0,220,26.95,25.21,False,OFF
2026-04-08,11:45:49,UTC+07:00,0,220,26.95,25.21,False,OFF
2026-04-08,11:45:52,UTC+07:00,0,220,26.94,25.21,False,OFF
2026-04-08,11:45:54,UTC+07:00,0,220,26.94,25.21,False,OFF
2026-04-08,11:45:58,UTC+07:00,0,220,26.94,25.17,False,OFF
2026-04-08,11:46:00,UTC+07:00,0,220,26.94,25.17,False,OFF
2026-04-08,11:46:03,UTC+07:00,0,220,26.93,25.13,False,OFF
2026-04-08,11:46:06,UTC+07:00,0,220,26.93,25.13,False,OFF
2026-04-08,11:46:10,UTC+07:00,0,220,26.93,25.12,False,OFF
2026-04-08,11:46:13,UTC+07:00,0,220,26.92,25.12,False,OFF
2026-04-08,11:46:16,UTC+07:00,0,220,26.92,25.1,False,OFF
2026-04-08,11:46:20,UTC+07:00,0,220,26.92,25.08,False,OFF
2026-04-08,11:46:23,UTC+07:00,0,220,26.91,25.06,False,OFF
2026-04-08,11:46:26,UTC+07:00,0,220,26.91,25.04,False,OFF
2026-04-08,11:46:30,UTC+07:00,0,220,26.91,25.04,False,OFF
2026-04-08,11:46:33,UTC+07:00,0,220,26.91,25.01,False,OFF
2026-04-08,11:46:36,UTC+07:00,0,220,26.91,24.99,False,OFF
2026-04-08,11:46:40,UTC+07:00,0,220,26.91,24.97,False,OFF
2026-04-08,11:46:43,UTC+07:00,0,220,26.91,24.93,False,OFF
2026-04-08,11:46:46,UTC+07:00,0,220,26.91,24.93,False,OFF
2026-04-08,11:46:49,UTC+07:00,0,220,26.91,24.93,False,OFF
2026-04-08,11:46:53,UTC+07:00,0,220,26.91,24.91,False,OFF
2026-04-08,11:46:55,UTC+07:00,0,220,26.91,24.91,False,OFF
2026-04-08,11:46:59,UTC+07:00,0,220,26.93,24.86,False,OFF
2026-04-08,11:47:01,UTC+07:00,0,220,26.93,24.86,False,OFF
2026-04-08,11:47:04,UTC+07:00,0,220,26.94,24.86,False,OFF
2026-04-08,11:47:06,UTC+07:00,0,220,26.94,24.86,False,OFF
2026-04-08,11:47:10,UTC+07:00,0,220,26.95,24.84,False,OFF
2026-04-08,11:47:12,UTC+07:00,0,220,26.95,24.84,False,OFF
2026-04-08,11:47:15,UTC+07:00,0,220,26.95,24.82,False,OFF
2026-04-08,11:47:18,UTC+07:00,0,220,26.95,24.82,False,OFF
2026-04-08,11:47:21,UTC+07:00,0,220,26.96,24.82,False,OFF
2026-04-08,11:47:23,UTC+07:00,0,220,26.96,24.82,False,OFF
2026-04-08,11:47:27,UTC+07:00,0,220,26.96,24.79,False,OFF
2026-04-08,11:47:29,UTC+07:00,0,220,26.96,24.79,False,OFF
2026-04-08,11:47:32,UTC+07:00,0,220,26.96,24.77,False,OFF
2026-04-08,11:47:35,UTC+07:00,0,220,26.96,24.77,False,OFF
2026-04-08,11:47:38,UTC+07:00,0,220,26.97,24.77,False,OFF
2026-04-08,11:47:40,UTC+07:00,0,220,26.97,24.77,False,OFF
2026-04-08,11:47:44,UTC+07:00,0,220,26.97,24.75,False,OFF
2026-04-08,11:47:46,UTC+07:00,0,220,26.97,24.75,False,OFF
2026-04-08,11:47:49,UTC+07:00,0,220,26.98,24.77,False,OFF
2026-04-08,11:47:52,UTC+07:00,0,220,26.98,24.77,False,ON
2026-04-08,11:47:55,UTC+07:00,0,220,26.98,24.75,False,ON
2026-04-08,11:47:57,UTC+07:00,0,220,26.98,24.75,False,ON
2026-04-08,11:48:00,UTC+07:00,1,220,26.99,24.75,False,ON
2026-04-08,11:48:02,UTC+07:00,1,220,26.99,24.75,False,ON
2026-04-08,11:48:05,UTC+07:00,1,220,26.99,24.75,False,ON
2026-04-08,11:48:08,UTC+07:00,1,220,27.22,24.77,False,ON
2026-04-08,11:48:11,UTC+07:00,1,220,27.26,24.82,False,ON
2026-04-08,11:48:13,UTC+07:00,1,220,27.26,24.82,False,ON
